test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,594666,181142,17361,978911,21042,678453,66422417,580,0.49077853563026347,0.007635811604201735,32.650930095329535,0.17172439489910962,129.0214443193739,0.0,0.49077853563026347,0.007635811604201735,32.650930095329535,0.17172439489910962,129.0214443193739,3.003780712458009,0.0,0,0,0,0,0,0,0,0,true,3344,1086,1,21,11,2,6,11,133.16780481128367,369.14454873787497,79.17747640572853,16.573584444310733,741.927800757619,671.731627929996,2631.1441634318826,13169.59145402286,133.16780481128367,140.68184198892797,27.646466038254125,16.573584444310733,741.927800757619,671.731627929996,2631.1441634318826,4741.968308485239,true,true,false
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,259252,285776,14559,9029430,15706,1483862,32645965,460,7.7769652147461255,0.04211136870746273,3.4008247977781227,0.6980531886367248,158.9340629766246,0.0,5.698787205019408,0.013084465884952483,3.4008247977781227,0.3573575186229559,32.43386214119092,0.600919894922354,0.0,0,0,0,0,0,0,0,0,false,4828,5412,8,4,8,6,13,21,237.30452996041447,138.7337420153836,94.52010330110228,60.35620362886817,3210.964808516517,548.3775620125269,3491.324778293044,16807.193818570984,237.30452996041447,138.7337420153836,11.081860530272749,60.35620362886817,319.02596647829023,548.3775620125269,3451.6797433366214,5198.2857795909595,true,true,false
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,8945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,2345,2345,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,444250,253566,12350,5164135,8230,1643137,54113992,967,1.213240981251689,0.09862216892861995,7.522275282678637,0.8057306460286997,48.38128586018078,0.0,0.40814039138937663,0.0816003888502198,3.688746843994628,0.3289586468591125,29.737103631152902,1.6307554902139105,0.0,0,0,0,0,0,0,0,0,false,3802,2469,3,1,6,3,8,21,211.1098168216584,474.7153064574093,43.67446601217802,50.27977675040087,1088.7432599726963,597.2390945769976,37349.90161250933,4916.711970938688,107.12036588616787,474.7153064574093,10.332944450474981,20.440436354034187,572.2119982014351,597.2390945769976,4150.27897522641,4916.711970938688,true,true,false
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,953641,290334,9991,1602476,16307,793854,19908629,2266,0.971627235465192,0.006649713535624752,3.43666918355874,0.7549210847891523,430.2014859570892,0.0,0.971627235465192,0.006649713535624752,3.43666918355874,0.7549210847891523,73.06596808840045,4.878894977773461,0.0,0,0,0,0,0,0,0,0,false,3495,2591,1,8,15,17,3,18,356.0382106554953,722.6019996963236,109.67466731437241,51.7795899993807,2879.0399287329647,519.836663979264,3468.9782848077894,924.090692552077,356.0382106554953,722.2887171060536,16.407607488578773,11.381948228908604,2789.815152461825,519.836663979264,3468.9782848077894,924.090692552077,true,true,false
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67203,125925,11594,6019776,13837,202650,42078988,559,2.1241223862181,0.027150001688393783,27.07173774216089,2.1361732666150437,44.471104860436206,0.0,0.5424206798248211,0.027150001688393783,2.6305274123032616,0.5756597031991586,44.471104860436206,1.5959415048206862,0.0,0,0,0,0,0,0,0,0,false,4629,1679,2,2,3,40,13,2,764.4692059273193,81.92063493901931,22.25013318235059,20.935910570563383,1208.7126658531029,883.0611660603798,26304.791478754465,8048.1325791555255,764.4692059273193,81.92063493901931,22.25013318235059,20.935910570563383,1208.7126658531029,559.6657968787932,12967.725256857793,8048.1325791555255,true,true,false
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141546,126820,8546,1192201,15961,822847,44694083,186,0.3329466505868483,0.03292435121627398,10.07081601574951,0.17275107813745955,395.81569382053976,0.0,0.3329466505868483,0.03292435121627398,5.90589775147889,0.17275107813745955,41.004337412785745,1.257468333701199,0.0,0,0,0,0,0,0,0,0,false,1795,1291,8,28,2,19,2,12,379.70635679484974,132.95953833698832,21.036738801025432,16.846348910844366,1165.5408988267675,3297.306642719075,37375.71577460745,9401.12799477116,379.70635679484974,132.95953833698832,21.036738801025432,16.846348910844366,1165.5408988267675,572.2179053638629,16245.65492491519,9401.12799477116,true,true,false
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,317539,64171,16979,3630105,14055,1029878,13549358,2579,2.2423402275413222,0.047923677612182226,11.735758070765858,0.41508261374131095,87.55339670192761,0.0,0.4507424459158985,0.047923677612182226,11.735758070765858,0.15893182221699467,87.55339670192761,0.7319039531501106,0.0,0,0,0,0,0,0,0,0,true,7633,1499,7,14,2,10,28,5,76.7365272146305,748.9487847297055,34.83229584979288,21.762077284580435,344.12934106976644,498.37610787690977,9454.520670876715,4246.899517287821,76.7365272146305,748.9487847297055,34.83229584979288,9.120959362419013,344.12934106976644,498.37610787690977,4929.25331940698,4246.899517287821,true,true,false
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,529925,510182,15763,1668070,11258,1926875,36095775,1211,0.8701697283289042,0.110697532626288,3.415735153993917,0.16052285286419085,21.880097618784582,0.0,0.839314739877681,0.027837533727333583,3.415735153993917,0.16052285286419085,21.880097618784582,0.5104327367980174,0.0,0,0,0,0,0,0,0,0,false,626,11304,9,3,16,6,4,30,183.63587435490263,93.37631059373153,12.7349508259397,8.791178194515675,6174.591580703805,769.4888413389067,25618.174161459676,14216.514483373221,183.63587435490263,77.295520369857,12.7349508259397,8.791178194515675,3183.5796976449983,769.4888413389067,5155.782750957002,1972.9752479945455,true,true,false
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,565187,108295,13491,5922608,14542,895986,15276853,2377,0.6589020732649403,0.016378686921183386,11.433046133290558,0.7590395685353536,103.52077765713737,0.0,0.6589020732649403,0.015622396342649149,9.783152178714834,0.3416081134899425,20.273055792073542,0.3549865748945586,0.0,0,0,0,0,0,0,0,0,true,618,898,4,3,5,3,4,36,257.9810603327876,126.86264653119348,20.82445240819366,10.126387278553127,2671.7524829239705,2070.964332908047,8910.777314295841,2763.3204547696455,257.9810603327876,126.86264653119348,17.41445058332965,10.126387278553127,2671.7524829239705,2070.964332908047,8910.777314295841,2763.3204547696455,true,true,false
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319118,371132,5059,2106244,7711,1109291,23338887,410,2.622711463460001,0.008386585912920685,31.046864531872806,0.3434873424467904,28.332826089164868,0.0,0.7448643828374067,0.008386585912920685,4.531300763361409,0.3434873424467904,28.332826089164868,0.5659932311675857,0.0,0,0,0,0,0,0,0,0,false,622,502,3,2,2,16,2,39,383.4265570094526,353.1620156380097,10.577686811403005,150.1513670434589,4589.246418272132,1068.3365644570226,2853.445070083756,1132.1199487018187,383.4265570094526,353.1620156380097,10.577686811403005,26.762550064886778,1909.5589967217045,1068.3365644570226,2152.823665724292,1132.1199487018187,true,true,false
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200344,69099,4855,1817881,6785,585869,27602434,176,0.8922767979519751,0.056335821800289246,20.10590861267033,0.3860323291109037,455.1926584616977,0.0,0.8922767979519751,0.031071672051125078,20.10590861267033,0.11323008284870331,92.709584938679,0.2631619470845828,0.0,0,0,0,0,0,0,0,0,true,1749,3567,15,2,2,2,23,2,88.64096529212783,67.55206135441492,247.57971342695035,49.976304382891634,5911.998756443556,364.58133058490193,34990.95565609165,21643.506503164062,88.64096529212783,67.55206135441492,36.040744434643976,8.579171939439657,1910.7034302521065,364.58133058490193,3090.495647784448,8638.832604613917,true,true,false
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3240,9240,46,17740,36,11945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,4567,4567,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1280261,653818,10370,13088776,11844,1221832,40152649,1729,1.7492712052493975,0.06377681155143312,7.720086808156201,0.19796081181523123,44.444489435669425,0.0,1.7492712052493975,0.018694402588950096,7.720086808156201,0.19796081181523123,44.444489435669425,4.1613347044730125,0.0,0,0,0,0,0,0,0,0,true,4657,10193,15,9,34,6,28,3,833.7684520494614,94.04285860503188,24.00649564469099,139.40861530035565,667.1188264024868,3781.2403848679874,2122.2402430407756,9430.601630379011,833.7684520494614,94.04285860503188,24.00649564469099,11.418859869205784,418.6298822792278,1984.0374908911028,1713.7319011845282,9430.601630379011,true,true,false
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,540622,121298,42765,3866651,16468,2951687,48825772,259,0.3431839677358064,0.041129331399435996,11.818542888449926,0.21077604011340062,383.46403786154923,0.0,0.3431839677358064,0.007833203409621762,11.818542888449926,0.21077604011340062,316.7764082816928,2.470241499715706,0.0,0,0,0,0,0,0,0,0,false,3203,6527,1,5,3,28,2,8,232.18810394403647,127.72210246261766,24.97563317345638,33.46131643346565,2486.5151752863517,562.6478723427151,9418.526441523994,1138.5475813919409,232.18810394403647,127.72210246261766,24.97563317345638,33.46131643346565,622.0512815641504,562.6478723427151,3169.990546507577,1138.5475813919409,true,true,false
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,919787,888362,32502,13979163,31146,432844,117243452,1413,1.1224661633448816,0.008277361968959826,7.525417740377027,0.981695509479976,21.4432096105602,0.0,1.0312896064117825,0.008277361968959826,7.525417740377027,0.6865570140199304,21.4432096105602,0.4438619209089441,0.0,0,0,0,0,0,0,0,0,true,1465,8840,8,12,16,2,2,6,135.06242293815637,81.58290747608902,83.88431993153822,51.33703754615627,295.1534069550385,1746.9774125143992,7556.460152682192,1919.3827962393075,135.06242293815637,81.58290747608902,83.88431993153822,35.70611261402297,295.1534069550385,1746.9774125143992,6545.923840405792,1919.3827962393075,true,true,false
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,573589,827026,8513,2738180,30165,974561,47596478,337,0.3956601538827945,0.10279862153260715,12.596383636118913,0.2179854026874636,89.0893637316422,0.0,0.3956601538827945,0.01502884582176103,12.596383636118913,0.2179854026874636,21.601898640805178,0.23567324532493983,0.0,0,0,0,0,0,0,0,0,false,2303,2224,23,2,29,6,14,34,479.8516043689311,1046.2427086590217,17.99391372829727,75.21676408412749,444.2637270501743,1486.3593305562815,10114.359645935858,13637.885721688672,397.7095004586281,115.42497237235878,17.99391372829727,33.71598766655808,444.2637270501743,449.1154807283258,6954.920785253481,4328.412163884543,true,true,false
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1627465,311899,35141,2902862,2133,1158159,31445280,178,2.391838541851542,0.01234358885787829,2.7557201416061132,0.12826871207701795,67.35562647867334,0.0,0.5918465343198478,0.01234358885787829,2.7557201416061132,0.12826871207701795,67.35562647867334,0.3681540589534872,0.0,0,0,0,0,0,0,0,0,false,7928,3059,6,1,27,19,13,47,1742.5270407465025,264.45532976826354,14.317819000282416,25.3946026305522,5449.733406725907,3450.682474100794,25893.187982970256,1113.523996804527,80.99141458008165,95.68086155302043,14.317819000282416,25.3946026305522,3411.426747324004,888.8318703343756,6217.484819323472,1113.523996804527,true,true,false
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,770958,42488,28937,12345519,27247,3531190,40781952,1299,1.68460881351967,0.006349810329182018,3.9417757720606055,1.2564770306855249,44.66939686976606,0.0,1.68460881351967,0.006349810329182018,3.9417757720606055,0.23978122927228257,21.589580262977055,1.9930086903912125,0.0,0,0,0,0,0,0,0,0,false,16005,22438,3,30,5,24,37,5,229.44677514054283,471.1913292294219,12.54294722646799,159.18055308189386,1325.79155143881,2322.1213715603144,18677.417988822566,1663.0964740914108,229.44677514054283,180.58757023752412,12.54294722646799,60.76757116962999,1325.79155143881,359.0192350745552,9586.007158379954,1663.0964740914108,true,true,false
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,311999,793083,26223,4368960,7602,820504,55523260,167,6.910211111531129,0.03119446173680954,3.519734966805831,1.2424255045537367,38.64307659865218,0.0,2.0419380628432227,0.03119446173680954,2.666300005030415,0.16093294374872016,38.64307659865218,0.27173216871254113,0.0,0,0,0,0,0,0,0,0,false,15885,1389,1,3,8,2,4,28,1103.6969324145105,544.4873573206261,21.96048153357632,110.09035348218745,1488.6541931296367,262.4589833163184,4031.9275632219405,9656.508866123124,372.24423088198057,227.47664702914776,14.648356660129688,17.862258943801635,1098.5007042279983,262.4589833163184,4031.9275632219405,2434.0352793453358,true,true,false
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1419636,918879,13614,14940317,11650,2550632,83019811,1150,0.3740846464277048,0.1019098596375416,62.42779915658692,0.13940865134054417,462.3869260755431,0.0,0.3740846464277048,0.03346204013688377,3.2851500857953693,0.13940865134054417,23.12334762653245,1.505224051258677,0.0,0,0,0,0,0,0,0,0,false,17763,2705,3,8,18,18,5,8,237.6605686233968,940.4187690382851,14.064895594898827,8.353246729279299,448.449009781955,759.6384513425488,23462.378797319285,6337.543300511977,237.6605686233968,73.34434267588486,14.064895594898827,8.353246729279299,349.14213395812885,759.6384513425488,6147.121452895516,2704.097138423073,true,true,false
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1693097,887518,35721,2901981,5173,2815740,16031249,1229,1.7688615448594698,0.02573868166281864,3.2553316224187623,0.6644841236609157,84.25432042067892,0.0,1.7688615448594698,0.02573868166281864,3.2553316224187623,0.23280506279879198,47.361909342620564,1.3656047104622382,0.0,0,0,0,0,0,0,0,0,false,19544,2913,5,3,30,2,44,19,591.5654409838339,155.93625339091264,157.94410408363615,41.871069854678744,307.7233921622405,255.33859212606953,2104.5208032634882,16828.551757661884,128.347479656563,155.93625339091264,101.23666857564673,41.871069854678744,307.7233921622405,255.33859212606953,2104.5208032634882,6577.936573407611,true,true,false
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,1945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,1234,1234,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,190280,689671,6156,1344390,11733,262341,39643969,1015,0.7530252391406174,0.11225130171172405,3.2078673727814886,1.021383871015505,298.8638346048774,0.0,0.7530252391406174,0.007059575818543955,3.2078673727814886,0.8410381351102769,228.95779298013684,2.275574138548046,0.0,0,0,0,0,0,0,0,0,true,2838,1524,2,3,2,4,10,6,152.3697306681065,179.22322289117218,26.58487468682469,43.20532945745164,314.1728841184785,1388.5473446100154,9140.699252019667,6929.625880491749,152.3697306681065,106.15933736285635,26.58487468682469,43.20532945745164,314.1728841184785,1388.5473446100154,2214.0542334594124,6929.625880491749,true,true,false
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389057,1037020,29966,3222567,7628,965903,14695352,3031,0.528311723891433,0.0146491595701815,7.086587696923291,0.41635739160301405,65.56183419680842,0.0,0.528311723891433,0.0146491595701815,7.086587696923291,0.11210954319659656,65.56183419680842,3.802078130191922,0.0,0,0,0,0,0,0,0,0,false,420,2049,1,1,7,7,8,5,583.2192465211292,351.4244226606344,108.46426325377236,59.27186898802664,4177.635335849283,577.8983265829249,17737.402624738876,10167.925473290998,105.1426734163067,73.2743447885524,44.36259354399091,59.27186898802664,2299.6682202217876,577.8983265829249,6858.047958375756,10167.925473290998,true,true,false
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146331,93593,20205,8857134,4350,2370989,43252206,586,0.9009205184883724,0.11197455448173352,57.87585457442515,0.6260146136986314,37.351038780067874,0.0,0.9009205184883724,0.08482055713162366,3.765042344490302,0.3216846693580347,37.351038780067874,0.44207210617948994,0.0,0,0,0,0,0,0,0,0,false,1436,290,22,2,2,38,5,2,114.29558075988147,145.3866321733526,26.440361227358007,126.80761357257465,1773.905113507168,2703.3840315011716,3672.4382588500457,907.8576535429621,114.29558075988147,145.3866321733526,26.440361227358007,126.80761357257465,1328.2247786486923,714.1752716934218,3672.4382588500457,907.8576535429621,true,true,false
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,550353,236896,26929,3745570,5570,2470556,54369372,163,2.430368728426048,0.018831343657537872,3.8318418337003184,0.11268402085875141,33.58291096172049,0.0,2.029863489347568,0.018831343657537872,3.8318418337003184,0.11268402085875141,33.58291096172049,0.9277671715428029,0.0,0,0,0,0,0,0,0,0,false,2732,467,2,4,3,14,9,49,513.9008680745105,81.13691986979724,22.313504897279937,8.65202455258213,786.7521557945312,2972.4387206223632,15645.33220638195,8649.916358875373,513.9008680745105,81.13691986979724,22.313504897279937,8.65202455258213,786.7521557945312,354.5866344973247,6552.286765611584,3583.425146893605,true,true,false
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,259100,769466,191,3016499,1577,261445,61962633,231,6.505070333863556,0.035897129380083076,4.363055218449341,0.3023799036871971,110.30060039648647,0.0,1.242644653591916,0.035897129380083076,4.363055218449341,0.17241234861123483,39.1250035517023,0.34840110685646075,0.0,0,0,0,0,0,0,0,0,false,333,569,5,11,27,16,3,4,147.29063712763272,482.59380414513396,189.57214316983882,17.697719614634345,1573.3393736248556,990.0048237232395,36557.468332952165,975.8876351962791,147.29063712763272,78.24897698395111,175.50531553476992,17.697719614634345,1573.3393736248556,213.45210713629618,2271.810055641521,975.8876351962791,true,true,false
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,761079,714206,21741,8157221,9243,2237874,35908020,1598,2.608546486432788,0.03465727989239083,5.7296949522585106,0.6862789867225938,27.385888433691807,0.0,0.3395017745335746,0.012553223640751714,5.7296949522585106,0.6862789867225938,27.385888433691807,0.9850440801187216,0.0,0,0,0,0,0,0,0,0,false,899,2980,23,20,13,25,10,12,111.91118179691476,1031.32360013654,48.65716985757435,20.01577500638381,6477.4309812297715,336.6972365004157,27624.65584866416,5201.153973569301,111.91118179691476,240.49016348456036,11.212429602100256,20.01577500638381,2289.8716326498015,336.6972365004157,2141.9030238839346,5201.153973569301,true,true,false
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,674041,342519,17021,1143806,7677,67580,37185093,170,0.3816411748376951,0.006736212725500319,2.695562302451424,0.16370658280413353,143.8365017866251,0.0,0.3816411748376951,0.006736212725500319,2.695562302451424,0.16370658280413353,31.120485467808848,0.5914487367067004,0.0,0,0,0,0,0,0,0,0,false,985,1689,19,19,4,33,15,8,1675.6635318272386,109.84464447976018,13.811470852002067,32.44323260220467,1935.2762658230258,886.5079848533491,3489.419028788524,1035.3614662422533,1358.3788421934844,109.84464447976018,13.811470852002067,17.651469574079893,1935.2762658230258,206.73254700368653,3489.419028788524,1035.3614662422533,true,true,false
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,191752,216362,19135,9451583,17873,190480,13297552,1226,5.532720270949475,0.07876924847905988,23.234061294184936,0.1523651666352479,78.7376247860621,0.0,1.3725873338797239,0.01743862804319229,8.754356165311323,0.1523651666352479,78.7376247860621,0.4652574517044406,0.0,0,0,0,0,0,0,0,0,false,338,494,8,4,7,19,18,7,212.05277918407256,91.80931966494053,16.35587416423204,35.89826548945462,522.0152502342103,504.60732770837336,1644.3964579248704,5552.856445850747,212.05277918407256,91.80931966494053,15.531409675767044,10.168951338785506,522.0152502342103,504.60732770837336,1644.3964579248704,4590.373265485624,true,true,false
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,442900,255787,1681,7745886,4262,446489,10288015,685,1.643511556733646,0.015158294473333826,6.349563824690342,0.14571844952868696,242.09837838693193,0.0,1.643511556733646,0.015158294473333826,6.349563824690342,0.14571844952868696,67.56423889504119,4.174707294498728,0.0,0,0,0,0,0,0,0,0,true,3054,894,11,3,30,3,12,4,108.01667514143836,1290.593567635892,79.59612874918348,8.094240421440706,2219.4239600661153,517.1971235234372,9209.271157783378,12290.779394424015,108.01667514143836,120.29112309326717,35.01663455368765,8.094240421440706,2219.4239600661153,517.1971235234372,8000.625795621368,12290.779394424015,true,true,false
191,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3240,9240,46,17740,36,300000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,2345,2345,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
192,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9392,63451,1054,216568,28,110615,5045006,861,0.33708076465609343,0.13249392272940702,4.222843568292598,0.3355840576868239,29.3181540823977,0.0,0.33708076465609343,0.008750576822709936,4.222843568292598,0.3355840576868239,29.3181540823977,0.27221998475716436,0.0,0,0,0,0,0,0,0,0,false,1316,8388,12,5,3,10,3,2,470.38383520122505,435.145710713225,92.30425525704979,96.17085929683017,862.7707975082852,2334.964173181082,21027.04066764978,1028.7159538695953,470.38383520122505,435.145710713225,22.226576257197163,96.17085929683017,862.7707975082852,1592.1285563846507,1836.6420474705076,1028.7159538695953,true,true,false
